Pred_H30,Pred_H60,Pred_H90,Pred_H30_Name,Pred_H60_Name,Pred_H90_Name,P_Loyal,P_AtRisk,P_Critical,P_WillChurn,Monthly Charges,CLTV,Tenure Months,Contract,Trajectory,Risk_Delta,Risk Weight,Revenue at Risk,Expected ROI
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00077675714,0.027999511,0.014295057,0.9569287,89.55,4996,1,Month-to-month,Stable,0,0.85,913.4099999999999,274.02299999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0074243015,0.050126214,0.116252005,0.8261975,94.55,5604,20,Month-to-month,Stable,0,0.85,964.4099999999999,289.3229999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.018474648,0.062156707,0.19322377,0.72614485,45.7,2295,1,Month-to-month,Stable,0,0.85,466.14000000000004,139.842
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00043077566,0.00287445,0.022983471,0.9737114,89.5,2065,2,Month-to-month,Stable,0,0.85,912.9,273.87
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010673859,0.010872922,0.10814302,0.8703101,69.55,2876,3,Month-to-month,Stable,0,0.85,709.4099999999999,212.82299999999995
3,2,3,Will-Churn,Critical,Will-Churn,0.004914874,0.029084349,0.44178057,0.5242202,74.6,3860,1,Month-to-month,Stable,0,0.85,760.92,228.27599999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.04777901,0.04129875,0.07510667,0.8358156,19.65,5432,8,Month-to-month,Stable,0,0.85,200.42999999999998,60.12899999999999
2,1,1,Critical,At-Risk,At-Risk,0.004327337,0.12859128,0.7509236,0.116157815,19.85,2362,2,One year,Improving,-1,0.5,119.10000000000001,35.730000000000004
2,2,2,Critical,Critical,Critical,0.016139347,0.16594021,0.6620753,0.15584515,24.25,2038,4,Month-to-month,Stable,0,0.5,145.5,43.65
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0023854019,0.025048692,0.12751557,0.8450503,69.65,2323,2,Month-to-month,Stable,0,0.85,710.4300000000001,213.12900000000002
3,3,2,Will-Churn,Will-Churn,Critical,0.09521527,0.03321602,0.14592272,0.72564596,45.65,2864,4,Month-to-month,Improving,-1,0.85,465.62999999999994,139.68899999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.000733516,0.042909246,0.2872398,0.66911745,75.05,4838,1,Month-to-month,Stable,0,0.85,765.5099999999999,229.65299999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0025641953,0.12193276,0.05413522,0.8213678,49.15,5597,52,Month-to-month,Stable,0,0.85,501.3299999999999,150.39899999999997
2,2,3,Critical,Critical,Will-Churn,0.0047882707,0.008123643,0.69578505,0.291303,34.7,3146,2,Month-to-month,Escalating,1,0.5,208.20000000000002,62.46
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0003289606,0.0049750386,0.038771883,0.95592415,80.0,2046,1,Month-to-month,Stable,0,0.85,816.0,244.79999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.005111797,0.028264128,0.02583901,0.94078505,49.25,3475,2,Month-to-month,Stable,0,0.85,502.34999999999997,150.70499999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0023149278,0.0350364,0.28903142,0.67361724,75.1,4965,3,Month-to-month,Stable,0,0.85,766.0199999999999,229.80599999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008499456,0.09640412,0.10010735,0.794989,50.15,3273,3,Month-to-month,Stable,0,0.85,511.53,153.45899999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.057039138,0.1497841,0.24610832,0.5470685,79.85,4535,25,Month-to-month,Stable,0,0.85,814.4699999999999,244.34099999999995
3,3,2,Will-Churn,Will-Churn,Critical,0.017586675,0.10894051,0.38113075,0.49234208,19.55,3556,1,Month-to-month,Improving,-1,0.85,199.41000000000003,59.82300000000001
2,3,3,Critical,Will-Churn,Will-Churn,0.0018835918,0.010271626,0.6946667,0.29317808,85.95,5640,4,Month-to-month,Escalating,1,0.5,515.7,154.71
2,3,2,Critical,Will-Churn,Critical,0.07926172,0.100469925,0.4340344,0.38623393,45.35,2450,3,Month-to-month,Stable,0,0.5,272.1,81.63000000000001
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008280657,0.08496357,0.09715668,0.80959904,94.5,4333,33,Month-to-month,Stable,0,0.85,963.9,289.16999999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0021706617,0.02995305,0.063270785,0.90460557,91.7,2482,30,Month-to-month,Stable,0,0.85,935.34,280.602
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.019451303,0.23866999,0.15594853,0.58593017,87.25,5269,45,Month-to-month,Stable,0,0.85,889.9499999999999,266.98499999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0013183733,0.026171463,0.08219507,0.89031506,98.55,3658,10,Month-to-month,Stable,0,0.85,1005.2099999999999,301.563
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0021877582,0.048880447,0.08853905,0.86039275,98.55,5444,20,Month-to-month,Stable,0,0.85,1005.2099999999999,301.563
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.009384009,0.036281507,0.16538219,0.7889523,85.9,3579,15,Month-to-month,Stable,0,0.85,876.1800000000002,262.85400000000004
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.077404626,0.049025033,0.10131053,0.7722599,89.25,3161,22,Month-to-month,Stable,0,0.85,910.35,273.105
2,3,3,Critical,Will-Churn,Will-Churn,0.0059175403,0.054070923,0.53240424,0.40760726,70.3,3038,3,Month-to-month,Escalating,1,0.5,421.79999999999995,126.53999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0046510794,0.025065908,0.06950109,0.90078187,93.35,5264,15,Month-to-month,Stable,0,0.85,952.1699999999998,285.65099999999995
3,3,2,Will-Churn,Will-Churn,Critical,0.0139724165,0.030475678,0.11954102,0.83601093,19.9,4248,1,Month-to-month,Improving,-1,0.85,202.98,60.89399999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.001954292,0.022515967,0.125296,0.8502338,88.9,4356,5,Month-to-month,Stable,0,0.85,906.7800000000001,272.034
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0110989185,0.060770433,0.10574975,0.82238084,95.8,4161,33,One year,Stable,0,0.85,977.1599999999999,293.14799999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0014793407,0.0049828053,0.046630125,0.9469077,82.0,3051,2,Month-to-month,Stable,0,0.85,836.4,250.92
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.027159689,0.0672713,0.10911664,0.7964524,45.35,3478,2,Month-to-month,Stable,0,0.85,462.57000000000005,138.77100000000002
2,3,3,Critical,Will-Churn,Will-Churn,0.0064861584,0.04655166,0.63216746,0.3147948,52.2,4138,1,Month-to-month,Escalating,1,0.5,313.20000000000005,93.96000000000001
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0008232139,0.030174913,0.034976862,0.934025,110.0,2403,46,One year,Stable,0,0.85,1122.0,336.59999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.01238916,0.042192522,0.051692735,0.8937255,96.75,5016,62,One year,Stable,0,0.85,986.85,296.055
2,3,3,Critical,Will-Churn,Will-Churn,0.0039614066,0.004320714,0.68447816,0.3072397,98.5,5184,10,Month-to-month,Escalating,1,0.5,591.0,177.29999999999998
2,3,2,Critical,Will-Churn,Critical,0.010522486,0.037358712,0.57987124,0.37224758,85.35,4694,6,Month-to-month,Stable,0,0.5,512.0999999999999,153.62999999999997
2,3,3,Critical,Will-Churn,Will-Churn,0.0019948084,0.031673796,0.7301509,0.23618054,101.3,2576,40,Month-to-month,Escalating,1,0.5,607.8,182.33999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0018766029,0.01916314,0.0971822,0.88177806,69.55,3042,1,Month-to-month,Stable,0,0.85,709.4099999999999,212.82299999999995
2,2,2,Critical,Critical,Critical,0.017430587,0.06644406,0.58786374,0.32826158,103.25,6105,58,One year,Stable,0,0.5,619.5,185.85
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.025588175,0.045460597,0.09730723,0.83164394,104.0,4544,70,Two year,Stable,0,0.85,1060.8,318.23999999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0049912366,0.005273737,0.032953206,0.95678186,86.2,2969,2,Month-to-month,Stable,0,0.85,879.24,263.772
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.004694257,0.01084127,0.04212359,0.94234085,111.2,4123,21,Month-to-month,Stable,0,0.85,1134.24,340.272
2,2,2,Critical,Critical,Critical,0.011151356,0.025886836,0.50517726,0.4577846,89.45,3696,16,Month-to-month,Stable,0,0.5,536.7,161.01000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00021915649,0.008755828,0.013584836,0.97744024,95.6,3265,7,Month-to-month,Stable,0,0.85,975.1199999999998,292.53599999999994
2,2,2,Critical,Critical,Critical,0.14777815,0.3459878,0.35166413,0.15456992,90.95,4111,60,One year,Stable,0,0.5,545.7,163.71
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.06647812,0.03210697,0.05220592,0.849209,108.55,4274,50,One year,Stable,0,0.85,1107.2099999999998,332.16299999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.018214189,0.36116982,0.13501403,0.4856019,78.85,5301,4,Month-to-month,Stable,0,0.85,804.2699999999999,241.28099999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.021051712,0.11100307,0.22550851,0.6424367,44.4,3522,1,Month-to-month,Stable,0,0.85,452.87999999999994,135.86399999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.008522154,0.086950324,0.2609151,0.6436124,100.0,5679,55,One year,Stable,0,0.85,1020.0,306.0
2,2,2,Critical,Critical,Critical,0.06551234,0.15058406,0.4592457,0.3246579,19.8,2653,12,One year,Stable,0,0.5,118.80000000000001,35.64
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0018978745,0.18521068,0.050874382,0.7620171,89.9,5951,1,Month-to-month,Stable,0,0.85,916.9800000000001,275.09400000000005
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.020033577,0.15200374,0.14965487,0.67830783,100.15,5600,62,One year,Stable,0,0.85,1021.5300000000001,306.459
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0121520255,0.054478303,0.09290043,0.8404693,50.8,3718,1,Month-to-month,Stable,0,0.85,518.1599999999999,155.44799999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.016448006,0.023755027,0.032028053,0.9277689,73.65,5849,20,Month-to-month,Stable,0,0.85,751.23,225.369
3,2,3,Will-Churn,Critical,Will-Churn,0.0014816598,0.09506085,0.30756444,0.595893,95.1,5861,3,Month-to-month,Stable,0,0.85,970.0199999999999,291.006
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.02584288,0.043868545,0.14929,0.7809986,94.65,3665,22,Month-to-month,Stable,0,0.85,965.4300000000002,289.629
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.014142466,0.03066919,0.1823544,0.77283394,80.6,3080,4,Month-to-month,Stable,0,0.85,822.1199999999999,246.63599999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.054995812,0.05016824,0.121166684,0.77366924,85.55,6304,59,One year,Stable,0,0.85,872.6099999999999,261.78299999999996
2,2,2,Critical,Critical,Critical,0.031058758,0.18046232,0.53789246,0.25058642,50.8,4941,60,Month-to-month,Stable,0,0.5,304.79999999999995,91.43999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0016675951,0.0037669253,0.0505073,0.9440581,105.1,2122,15,Month-to-month,Stable,0,0.85,1072.0199999999998,321.60599999999994
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0024669725,0.018456435,0.05998163,0.9190949,110.1,5803,10,Month-to-month,Stable,0,0.85,1123.0199999999998,336.9059999999999
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.004956981,0.017358318,0.081221335,0.89646333,83.9,3962,6,Month-to-month,Stable,0,0.85,855.7800000000001,256.73400000000004
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.011746881,0.077658236,0.1139288,0.796666,100.55,5413,63,Month-to-month,Stable,0,0.85,1025.61,307.68299999999994
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0040431703,0.010483855,0.04971979,0.93575317,103.85,5812,50,Month-to-month,Stable,0,0.85,1059.2699999999998,317.7809999999999
2,2,3,Critical,Critical,Will-Churn,0.008880223,0.015677882,0.8587839,0.116657995,24.6,5768,1,Month-to-month,Escalating,1,0.5,147.60000000000002,44.28000000000001
2,2,2,Critical,Critical,Critical,0.0030786851,0.007873381,0.7863859,0.20266205,98.9,5559,12,Month-to-month,Stable,0,0.5,593.4000000000001,178.02
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0009889812,0.0041964473,0.01644275,0.9783718,98.3,2954,9,Month-to-month,Stable,0,0.85,1002.6599999999999,300.79799999999994
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.04803138,0.08779756,0.18045226,0.68371886,93.85,4940,17,Month-to-month,Stable,0,0.85,957.2699999999999,287.1809999999999
2,2,2,Critical,Critical,Critical,0.0012129426,0.02104994,0.6496831,0.32805398,100.5,4038,9,Month-to-month,Stable,0,0.5,603.0,180.9
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.005943589,0.071363926,0.07049993,0.8521926,72.85,3189,10,Month-to-month,Stable,0,0.85,743.0699999999999,222.92099999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00038039076,0.10803842,0.15380481,0.7377764,73.55,4369,1,Month-to-month,Stable,0,0.85,750.2099999999999,225.06299999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0014862663,0.007977967,0.09204146,0.8984943,79.4,3501,3,Month-to-month,Stable,0,0.85,809.88,242.964
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.017531443,0.0418179,0.31825215,0.62239844,81.15,4806,13,Month-to-month,Stable,0,0.85,827.73,248.319
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0005738948,0.026391827,0.41752017,0.55551416,84.6,2467,4,Month-to-month,Stable,0,0.85,862.92,258.876
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00069466664,0.021183847,0.06951948,0.908602,79.05,3263,6,Month-to-month,Stable,0,0.85,806.31,241.89299999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0031191234,0.005674571,0.04583127,0.9453751,74.4,2054,3,Month-to-month,Stable,0,0.85,758.88,227.664
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0010242289,0.01765822,0.0400764,0.9412411,99.05,2074,35,Month-to-month,Stable,0,0.85,1010.31,303.09299999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0009304739,0.043262478,0.017804028,0.938003,44.95,5900,2,Month-to-month,Stable,0,0.85,458.49000000000007,137.54700000000003
2,3,3,Critical,Will-Churn,Will-Churn,0.009906108,0.11836283,0.55202276,0.31970835,44.7,3700,1,Month-to-month,Escalating,1,0.5,268.20000000000005,80.46000000000001
2,2,3,Critical,Critical,Will-Churn,0.01813045,0.081120856,0.5665352,0.33421353,45.7,3571,1,Month-to-month,Escalating,1,0.5,274.20000000000005,82.26
2,2,2,Critical,Critical,Critical,0.0022863678,0.012460659,0.8561599,0.12909295,100.3,5084,8,Month-to-month,Stable,0,0.5,601.8,180.54
2,2,1,Critical,Critical,At-Risk,0.0981883,0.31043845,0.37798393,0.21338934,19.25,4489,7,Month-to-month,Improving,-1,0.5,115.5,34.65
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00083960674,0.0014448547,0.031251043,0.96646446,96.0,3391,2,Month-to-month,Stable,0,0.85,979.1999999999999,293.76
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0022249676,0.0038298753,0.15475595,0.83918923,90.55,2627,1,Month-to-month,Stable,0,0.85,923.6099999999999,277.08299999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.019055976,0.16815645,0.10190888,0.71087873,30.35,4829,44,Month-to-month,Stable,0,0.85,309.57000000000005,92.87100000000001
3,2,2,Will-Churn,Critical,Critical,0.017037317,0.10116226,0.09755139,0.784249,108.05,5200,71,Two year,Improving,-1,0.85,1102.11,330.633
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0025560716,0.011839135,0.090489134,0.8951157,69.9,5367,1,Month-to-month,Stable,0,0.85,712.98,213.894
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.012289414,0.05167122,0.09631803,0.8397213,103.75,5052,62,One year,Stable,0,0.85,1058.25,317.47499999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0019160695,0.011884123,0.020911988,0.9652878,86.6,5228,1,Month-to-month,Stable,0,0.85,883.3199999999998,264.9959999999999
2,3,3,Critical,Will-Churn,Will-Churn,0.020598203,0.08864357,0.49336463,0.3973936,80.6,3601,33,Month-to-month,Escalating,1,0.5,483.59999999999997,145.07999999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0152988685,0.04555996,0.07002778,0.86911345,85.3,2455,35,Month-to-month,Stable,0,0.85,870.06,261.018
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.025022712,0.016913963,0.04316158,0.91490173,70.0,2318,34,Month-to-month,Stable,0,0.85,714.0,214.2
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.00086915784,0.006519228,0.04199293,0.9506187,94.3,5419,4,Month-to-month,Stable,0,0.85,961.8599999999999,288.55799999999994
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0018861375,0.004071239,0.014719279,0.9793234,95.35,3077,7,Month-to-month,Stable,0,0.85,972.5699999999998,291.77099999999996
2,2,2,Critical,Critical,Critical,0.013875385,0.1556822,0.6157218,0.21472055,75.5,2377,27,Month-to-month,Stable,0,0.5,453.0,135.9
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010856614,0.06380607,0.2331252,0.6922121,90.1,4260,18,Month-to-month,Stable,0,0.85,919.0199999999999,275.70599999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.011700721,0.061630223,0.108425915,0.81824315,68.95,5225,2,Month-to-month,Stable,0,0.85,703.2900000000001,210.98700000000002
2,3,3,Critical,Will-Churn,Will-Churn,0.013188013,0.051036548,0.50225425,0.43352118,99.55,5026,32,Month-to-month,Escalating,1,0.5,597.3,179.18999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.03915561,0.06977759,0.106151395,0.7849154,57.45,2989,18,Month-to-month,Stable,0,0.85,585.99,175.797
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.04215483,0.09862028,0.089386426,0.76983845,53.65,2595,12,One year,Stable,0,0.85,547.2299999999999,164.16899999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0006204272,0.005682086,0.06623863,0.9274588,100.6,5906,8,Month-to-month,Stable,0,0.85,1026.12,307.83599999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.041489016,0.077767916,0.21496285,0.6657802,83.75,2404,26,Month-to-month,Stable,0,0.85,854.25,256.275
2,2,2,Critical,Critical,Critical,0.016024588,0.011861051,0.8708331,0.10128132,88.3,4486,3,Month-to-month,Stable,0,0.5,529.8,158.93999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0031618068,0.011461274,0.071745485,0.9136314,92.1,5662,8,Month-to-month,Stable,0,0.85,939.4199999999998,281.82599999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.005395137,0.06258584,0.08421921,0.84779984,79.45,2405,38,Month-to-month,Stable,0,0.85,810.3900000000001,243.11700000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0038060353,0.027511539,0.023250626,0.94543177,90.45,4777,14,Month-to-month,Stable,0,0.85,922.59,276.777
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.020354092,0.025917992,0.08631503,0.8674129,69.75,2356,32,Month-to-month,Stable,0,0.85,711.4499999999999,213.43499999999997
3,2,2,Will-Churn,Critical,Critical,0.04054915,0.0182109,0.07330577,0.86793417,19.65,5881,1,Month-to-month,Improving,-1,0.85,200.42999999999998,60.12899999999999
2,2,2,Critical,Critical,Critical,0.006922765,0.059963506,0.8846364,0.048477404,43.65,2437,12,Month-to-month,Stable,0,0.5,261.9,78.57
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.011815543,0.0066082394,0.0715391,0.9100371,39.5,2863,5,Month-to-month,Stable,0,0.85,402.9,120.86999999999999
2,3,3,Critical,Will-Churn,Will-Churn,0.009636372,0.06574074,0.54271173,0.38191113,97.1,3099,40,Month-to-month,Escalating,1,0.5,582.5999999999999,174.77999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0048238384,0.023697823,0.16497831,0.8065001,80.0,3937,5,Month-to-month,Stable,0,0.85,816.0,244.79999999999998
2,2,3,Critical,Critical,Will-Churn,0.010568771,0.086789995,0.6238873,0.27875385,84.7,5686,10,Month-to-month,Escalating,1,0.5,508.20000000000005,152.46
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0022077144,0.022673417,0.2796289,0.69548994,89.55,3851,2,Month-to-month,Stable,0,0.85,913.4099999999999,274.02299999999997
2,3,3,Critical,Will-Churn,Will-Churn,0.10369171,0.15990992,0.410537,0.32586128,90.6,4359,23,Month-to-month,Escalating,1,0.5,543.5999999999999,163.07999999999996
2,3,3,Critical,Will-Churn,Will-Churn,0.07033039,0.07682443,0.473594,0.37925124,90.05,4650,23,Month-to-month,Escalating,1,0.5,540.3,162.08999999999997
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.010397989,0.04430956,0.106870666,0.8384218,99.05,5157,49,Month-to-month,Stable,0,0.85,1010.31,303.09299999999996
2,3,3,Critical,Will-Churn,Will-Churn,0.014950532,0.033360537,0.4781319,0.47355703,69.75,5667,2,Month-to-month,Escalating,1,0.5,418.5,125.55
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.061151877,0.029374015,0.07930592,0.8301682,49.05,2960,2,Month-to-month,Stable,0,0.85,500.3099999999999,150.09299999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0014167582,0.007160812,0.028529732,0.9628928,98.05,2561,7,Month-to-month,Stable,0,0.85,1000.1099999999999,300.03299999999996
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.003919096,0.010166602,0.0033512788,0.982563,114.5,3038,41,Month-to-month,Stable,0,0.85,1167.8999999999999,350.36999999999995
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0015103342,0.021984542,0.47073287,0.50577223,80.95,3533,2,Month-to-month,Stable,0,0.85,825.69,247.707
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0024192212,0.04196074,0.11331666,0.8423034,74.3,2995,13,Month-to-month,Stable,0,0.85,757.8599999999999,227.35799999999998
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.012378349,0.05692532,0.2894451,0.64125115,89.7,2202,11,Month-to-month,Stable,0,0.85,914.94,274.482
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0030950247,0.020647148,0.12698881,0.84926903,100.45,5508,17,Month-to-month,Stable,0,0.85,1024.5900000000001,307.377
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.0035503523,0.04328809,0.082780376,0.87038124,90.4,5801,25,One year,Stable,0,0.85,922.0800000000002,276.624
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.023226688,0.09183096,0.09121703,0.7937253,56.15,2539,3,Month-to-month,Stable,0,0.85,572.7299999999999,171.81899999999996
2,3,3,Critical,Will-Churn,Will-Churn,0.0039867195,0.015284573,0.82464594,0.15608275,94.4,4249,4,Month-to-month,Escalating,1,0.5,566.4000000000001,169.92000000000002
3,3,3,Will-Churn,Will-Churn,Will-Churn,0.018802397,0.07894083,0.117333815,0.78492296,78.95,3982,37,Month-to-month,Stable,0,0.85,805.2900000000001,241.58700000000002
2,2,2,Critical,Critical,Critical,0.034195703,0.081819266,0.6259654,0.2580196,44.85,5182,19,One year,Stable,0,0.5,269.1,80.73
